iter	RMSE
0	10466.69662
1	9624.643052
2	8774.268221
3	7988.180335
4	7318.08762
5	6693.966553
6	6145.827218
7	5570.172591
8	5055.223381
9	4619.741524
10	4238.36728
11	3864.915404
12	3537.724807
13	3226.484372
14	2974.607793
15	2739.706182
16	2521.426367
17	2318.188789
18	2122.133822
19	1950.756693
20	1822.884104
21	1695.839627
22	1564.337453
23	1455.678844
24	1361.07738
25	1281.361311
26	1202.810534
27	1138.595459
28	1080.294537
29	1033.416927
30	995.5586218
31	957.2864585
32	928.5202487
33	904.0156983
34	878.1093338
35	861.9137499
36	848.8196264
37	832.5682538
38	816.6669126
39	802.8468486
40	794.6019063
41	784.726564
42	779.4549415
43	773.2852046
44	769.1968703
45	762.1916926
46	755.8235809
47	748.7202232
48	745.0011385
49	742.8999878
50	739.1567415
51	735.1461906
52	732.4685831
53	731.4018916
54	725.9443821
55	722.7199704
56	722.5598341
57	720.0632976
58	717.7477411
59	717.2503691
60	714.5107994
61	711.1191428
62	708.8961387
63	706.8183856
64	705.1103866
65	702.9723813
66	699.318471
67	698.0939314
68	696.8026322
69	694.8254126
70	692.8952733
71	691.7132125
72	688.7048846
73	685.7600863
74	682.3888023
75	679.8252587
76	677.469871
77	675.9526547
78	673.0362566
79	670.9534902
80	667.9537362
81	666.6577702
82	664.2644583
83	663.3058605
84	661.2703006
85	658.1135256
86	655.2535025
87	651.3701899
88	648.3703432
89	646.0356023
90	643.4629397
91	641.5361972
92	639.6054206
93	638.590054
94	635.4070479
95	635.1187979
96	630.5065201
97	628.5094113
98	625.1139491
99	625.0386313
100	623.910695
101	621.5373404
102	621.5226711
103	621.2635715
104	619.1369425
105	615.4691034
106	614.5509059
107	614.3420574
108	613.5188908
109	613.7307089
110	615.0025694
111	613.0329703
112	612.6333046
113	609.6806794
114	608.6839924
115	606.9341843
116	605.6727346
117	605.2624263
118	606.2233718
119	604.4192904
120	602.0771553
121	601.8208573
122	601.2122848
123	599.3019492
124	597.9510533
125	595.9914314
126	592.2890227
127	591.2433585
128	590.9846965
129	590.8237087
130	586.5418941
131	585.2398639
132	583.8689034
133	583.9640326
134	583.0925339
135	582.7774853
136	582.1601724
137	582.2050519
138	581.1702412
139	580.7055104
140	579.211892
141	577.5893278
142	577.5816918
143	576.7010055
144	573.6011774
145	572.4940138
146	571.1187791
147	569.6707676
148	567.2914547
149	566.1476062
150	566.1052921
151	565.0107541
152	564.5119969
153	563.4048761
154	562.838051
155	561.9027817
156	561.2467218
157	559.9530573
158	559.3428503
159	557.8314979
160	557.8133818
161	556.6221849
162	556.0933005
163	555.4813053
164	555.3836444
165	554.5853988
166	554.4889575
167	553.7715773
168	553.3873946
169	551.8995091
170	551.4342235
171	550.9833173
172	550.1172374
173	548.8918748
174	548.7995421
175	548.3870704
176	546.9992396
177	546.6220799
178	546.2854686
179	544.7822986
180	544.6853112
181	543.8111797
182	543.226652
183	542.4269037
184	542.150467
185	540.4576696
186	539.7255355
187	538.5837276
188	537.986105
189	536.7126776
190	536.4417336
191	535.3587019
192	534.7321513
193	534.9374784
194	533.9463186
195	532.1746866
196	531.8751075
197	531.5699319
198	530.3506369
199	528.7381705
